0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,3.22,307400.0,0,9,1,1,0.1,0.717,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,4.25,307400.0,0,9,1,1,0.1,0.816,0.0141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,5.28,307400.0,0,9,1,1,0.1,0.913,0.0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,6.29,307400.0,0,9,1,1,0.1,1.006,0.0158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,7.33,307400.0,0,9,1,1,0.1,1.1,0.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,8.33,307400.0,0,9,1,1,0.1,1.19,0.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,9.36,307400.0,0,9,1,1,0.1,1.283,0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,10.37,307400.0,0,9,1,1,0.1,1.332,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,11.34,307400.0,0,9,1,1,0.1,1.309,0.0358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,12.33,307400.0,0,9,1,1,0.1,1.267,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,13.32,307400.0,0,9,1,1,0.1,1.222,0.0558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,-3.93,199500.0,0,9,1,1,0.1,0.007,0.0348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,-2.91,199500.0,0,9,1,1,0.1,0.109,0.0309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,-1.88,199500.0,0,9,1,1,0.1,0.21,0.0313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,-0.86,199500.0,0,9,1,1,0.1,0.309,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,0.17,199500.0,0,9,1,1,0.1,0.396,0.0422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,1.18,199500.0,0,9,1,1,0.1,0.473,0.0501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,2.22,199500.0,0,9,1,1,0.1,0.569,0.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,3.22,199500.0,0,9,1,1,0.1,0.679,0.0506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,4.26,199500.0,0,9,1,1,0.1,0.798,0.0418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,5.28,199500.0,0,9,1,1,0.1,0.913,0.0351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,6.29,199500.0,0,9,1,1,0.1,1.022,0.0306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13332402396561296,0.35819378310903865,0.06337011400594657,0.7062276233508137,0.04918993314008006,0.13818549616036785,0.16668461220410857,0.04593180641574845,-0.1016456772256199,-0.12048686334207112,0.04346623760797264,-0.1080152863914729,0.04703217865635736,-0.0927402431935125,0.021323366115202972,-0.0809771448563017,0.3027312484353761,0.0003975910315168913,7.33,199500.0,0,9,1,1,0.1,1.136,0.0271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
